ID,model,temperature,top_p,top_k,code,result,true_count,false_count,execution_time,memory_usage_MB,algorithmic_complexity
4,gemini-2.0-pro-exp-02-05,0.5,0.1,10,"def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True

    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[m][n]

def run_tests(func):
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""mississippi"", ""mis*is*ip*."", True),
        ("""", ""a*"", True),
        ("""", "".*"", True),
        (""a"", """", False),
        (""ab"", "".*c"", False)
    ]
    passed_tests = 0
    total_tests = len(test_cases)

    for i, (s, p, expected) in enumerate(test_cases):
        result = func(s, p)
        if result == expected:
            print(""True"")
            passed_tests += 1
        else:
            print(""False"")
            print(f""  Input: s = \""{s}\"", p = \""{p}\"""")
            print(f""  Expected: {expected}"")
            print(f""  Got: {result}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(isMatch)","True
True
True
True
True
True
True
True
True
True
10/10",10,0,0.11,2.01,"loops: 4, conditionals: 5"
5,gemini-2.0-pro-exp-02-05,0.5,0.1,10,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

    def __lt__(self, other):
        return self.val < other.val

def mergeKLists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of k sorted linked lists.

    Returns:
        The head of the merged sorted linked list.
    """"""

    heap = []
    for head in lists:
        if head:
            heapq.heappush(heap, (head.val, head))

    dummy = ListNode(0)
    tail = dummy

    while heap:
        val, node = heapq.heappop(heap)
        tail.next = node
        tail = tail.next
        if node.next:
            heapq.heappush(heap, (node.next.val, node.next))

    return dummy.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests(func):
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1], [0]], [0,1])
    ]
    passed_tests = 0
    total_tests = len(test_cases)

    for i, (lists_input, expected_list) in enumerate(test_cases):
        linked_lists = [list_to_linked_list(lst) for lst in lists_input]
        result_linked_list = func(linked_lists)
        result_list = linked_list_to_list(result_linked_list)

        if result_list == expected_list:
            print(""True"")
            passed_tests += 1
        else:
            print(""False"")
            print(f""  Input: lists = {lists_input}"")
            print(f""  Expected: {expected_list}"")
            print(f""  Got: {result_list}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(mergeKLists)","True
True
True
True
4/4",4,0,0.11,2.05,"loops: 5, conditionals: 3"
1,gemini-2.0-pro-exp-02-05,0.5,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        total_sum = val1 + val2 + carry
        carry = total_sum // 10
        digit = total_sum % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests(addTwoNumbers):
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([9,9], [1], [0,0,1])
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (l1_list, l2_list, expected_list) in enumerate(test_cases):
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result = addTwoNumbers(l1, l2)
        result_list = linked_list_to_list(result)

        if result_list == expected_list:
            print(f""Test {i+1}: True"")
            passed_tests += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""\n{passed_tests}/{total_tests} tests passed."")

run_tests(addTwoNumbers)","Test 1: True
Test 2: True
Test 3: True
Test 4: True

4/4 tests passed.",4,0,0.11,2.02,"loops: 4, conditionals: 3"
2,gemini-2.0-pro-exp-02-05,0.5,0.5,30,"def lengthOfLongestSubstring(s):
    char_index_map = {}
    start = 0
    max_length = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def run_tests(lengthOfLongestSubstring):
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (s, expected) in enumerate(test_cases):
        result = lengthOfLongestSubstring(s)
        if result == expected:
            print(f""Test {i+1}: True"")
            passed_tests += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""\n{passed_tests}/{total_tests} tests passed."")

run_tests(lengthOfLongestSubstring)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
Test 5: True
Test 6: True
Test 7: True

7/7 tests passed.",7,0,0.11,2.05,"loops: 2, conditionals: 2"
3,gemini-2.0-pro-exp-02-05,0.5,0.5,30,"def findMedianSortedArrays(nums1, nums2):
    merged_array = sorted(nums1 + nums2)
    total_length = len(merged_array)

    if total_length % 2 == 0:
        mid1 = merged_array[total_length // 2 - 1]
        mid2 = merged_array[total_length // 2]
        median = (mid1 + mid2) / 2.0
    else:
        median = merged_array[total_length // 2]

    return median

def run_tests(findMedianSortedArrays):
    test_cases = [
        ([1, 3], [2], 2.00000),
        ([1, 2], [3, 4], 2.50000),
        ([0, 0], [0, 0], 0.00000),
        ([], [1], 1.00000),
        ([2], [], 2.00000),
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (nums1, nums2, expected) in enumerate(test_cases):
        result = findMedianSortedArrays(nums1, nums2)
        if result == expected:
            print(f""Test {i + 1}: True"")
            passed_tests += 1
        else:
            print(f""Test {i + 1}: False"")

    print(f""\n{passed_tests}/{total_tests} tests passed."")

run_tests(findMedianSortedArrays)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
Test 5: True

5/5 tests passed.",5,0,0.11,2.01,"loops: 1, conditionals: 2"
4,gemini-2.0-pro-exp-02-05,0.5,0.5,30,"def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True

    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[m][n]

def run_tests(isMatch):
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        ("""", """", True),
        (""a"", """", False),
        ("""", ""a*"", True),
        (""ab"", "".*c"", False)

    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (s, p, expected) in enumerate(test_cases):
        result = isMatch(s, p)
        if result == expected:
            print(f""Test {i+1}: True"")
            passed_tests += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""\n{passed_tests}/{total_tests} tests passed."")

run_tests(isMatch)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
Test 5: True
Test 6: True
Test 7: True
Test 8: True
Test 9: True

9/9 tests passed.",9,0,0.11,2.02,"loops: 4, conditionals: 5"
5,gemini-2.0-pro-exp-02-05,0.5,0.5,30,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

    def __lt__(self, other):
        return self.val < other.val

def mergeKLists(lists):
    dummy = ListNode(-1)
    tail = dummy
    heap = []

    for i, l in enumerate(lists):
        if l:
            heapq.heappush(heap, (l.val, i, l))

    while heap:
        val, i, node = heapq.heappop(heap)
        tail.next = node
        tail = tail.next
        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests(mergeKLists):
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (lists_input, expected_list) in enumerate(test_cases):
        linked_lists = [list_to_linked_list(lst) for lst in lists_input]
        result = mergeKLists(linked_lists)
        result_list = linked_list_to_list(result)

        if result_list == expected_list:
            print(f""Test {i + 1}: True"")
            passed_tests += 1
        else:
            print(f""Test {i + 1}: False"")

    print(f""\n{passed_tests}/{total_tests} tests passed."")

run_tests(mergeKLists)","Test 1: True
Test 2: True
Test 3: True

3/3 tests passed.",3,0,0.11,2.01,"loops: 5, conditionals: 3"
1,gemini-2.0-pro-exp-02-05,0.5,0.95,100,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        total_sum = val1 + val2 + carry
        carry = total_sum // 10
        digit = total_sum % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst

def run_tests(tests):
    correct_count = 0
    total_tests = len(tests)

    for i, (l1_list, l2_list, expected_list) in enumerate(tests):
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_linked_list = addTwoNumbers(l1, l2)
        result_list = linked_list_to_list(result_linked_list)

        if result_list == expected_list:
            print(f""Test {i+1}: True"")
            correct_count += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""{correct_count}/{total_tests} tests correct"")


if __name__ == ""__main__"":
    tests = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([9,9], [1], [0,0,1])
    ]
    run_tests(tests)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
4/4 tests correct",4,0,0.11,2.03,"loops: 4, conditionals: 4"
2,gemini-2.0-pro-exp-02-05,0.5,0.95,100,"def lengthOfLongestSubstring(s):
    char_index_map = {}
    start = 0
    max_length = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def run_tests(tests):
    correct_count = 0
    total_tests = len(tests)

    for i, (input_s, expected_output) in enumerate(tests):
        result = lengthOfLongestSubstring(input_s)
        if result == expected_output:
            print(f""Test {i+1}: True"")
            correct_count += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""{correct_count}/{total_tests} tests correct"")

if __name__ == ""__main__"":
    tests = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""dvdf"", 3),
        (""au"", 2)
    ]
    run_tests(tests)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
Test 5: True
Test 6: True
Test 7: True
7/7 tests correct",7,0,0.11,2.01,"loops: 2, conditionals: 3"
3,gemini-2.0-pro-exp-02-05,0.5,0.95,100,"def findMedianSortedArrays(nums1, nums2):
    merged_array = sorted(nums1 + nums2)
    total_length = len(merged_array)

    if total_length % 2 == 0:
        mid1 = merged_array[total_length // 2 - 1]
        mid2 = merged_array[total_length // 2]
        median = (mid1 + mid2) / 2.0
    else:
        median = float(merged_array[total_length // 2])

    return median

def run_tests(tests):
    correct_count = 0
    total_tests = len(tests)

    for i, (nums1, nums2, expected_output) in enumerate(tests):
        result = findMedianSortedArrays(nums1, nums2)
        if result == expected_output:
            print(f""Test {i+1}: True"")
            correct_count += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""{correct_count}/{total_tests} tests correct"")

if __name__ == ""__main__"":
    tests = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
    ]
    run_tests(tests)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
Test 5: True
5/5 tests correct",5,0,0.11,2.02,"loops: 1, conditionals: 3"
4,gemini-2.0-pro-exp-02-05,0.5,0.95,100,"def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True

    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]

    return dp[m][n]

def run_tests(tests):
    correct_count = 0
    total_tests = len(tests)

    for i, (s, p, expected_output) in enumerate(tests):
        result = isMatch(s, p)
        if result == expected_output:
            print(f""Test {i+1}: True"")
            correct_count += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""{correct_count}/{total_tests} tests correct"")

if __name__ == ""__main__"":
    tests = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""mississippi"", ""mis*is*ip*."", True),
        ("""", ""c*"", True),
        (""a"", ""ab*"", True)

    ]
    run_tests(tests)","Test 1: True
Test 2: True
Test 3: True
Test 4: True
Test 5: True
Test 6: True
Test 7: True
Test 8: True
8/8 tests correct",8,0,0.11,2.02,"loops: 4, conditionals: 6"
5,gemini-2.0-pro-exp-02-05,0.5,0.95,100,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

    def __lt__(self, other):
        return self.val < other.val

def mergeKLists(lists):
    dummy = ListNode(-1)
    tail = dummy
    heap = []

    for i, lst in enumerate(lists):
        if lst:
            heapq.heappush(heap, (lst.val, i, lst))

    while heap:
        val, i, node = heapq.heappop(heap)
        tail.next = node
        tail = tail.next
        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst

def run_tests(tests):
    correct_count = 0
    total_tests = len(tests)

    for i, (input_lists, expected_list) in enumerate(tests):
        linked_lists = [list_to_linked_list(lst) for lst in input_lists]
        result_linked_list = mergeKLists(linked_lists)
        result_list = linked_list_to_list(result_linked_list)

        if result_list == expected_list:
            print(f""Test {i+1}: True"")
            correct_count += 1
        else:
            print(f""Test {i+1}: False"")

    print(f""{correct_count}/{total_tests} tests correct"")

if __name__ == ""__main__"":
    tests = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
    ]
    run_tests(tests)","Test 1: True
Test 2: True
Test 3: True
3/3 tests correct",3,0,0.11,2.0,"loops: 5, conditionals: 4"
1,gemini-2.0-pro-exp-02-05,1,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        total_sum = val1 + val2 + carry
        carry = total_sum // 10
        digit = total_sum % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests(func):
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([9], [1,9,9,9,9,9,9,9,9,9], [0,0,0,0,0,0,0,0,0,0,1]),
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (l1_list, l2_list, expected_list) in enumerate(test_cases):
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_linked_list = func(l1, l2)
        result_list = linked_list_to_list(result_linked_list)
        if result_list == expected_list:
            print(f""True"")
            passed_tests += 1
        else:
            print(f""False"")
            print(f""  Input: l1={l1_list}, l2={l2_list}"")
            print(f""  Expected: {expected_list}"")
            print(f""  Got: {result_list}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(addTwoNumbers)","True
True
True
True
4/4",4,0,0.11,2.02,"loops: 4, conditionals: 3"
2,gemini-2.0-pro-exp-02-05,1,0.1,10,"def lengthOfLongestSubstring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    char_index_map = {}
    start = 0
    max_length = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def run_tests(func):
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3),
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (s, expected) in enumerate(test_cases):
        result = func(s)
        if result == expected:
            print(""True"")
            passed_tests += 1
        else:
            print(""False"")
            print(f""  Input: s = \""{s}\"""")
            print(f""  Expected: {expected}"")
            print(f""  Got: {result}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(lengthOfLongestSubstring)","True
True
True
True
True
True
True
7/7",7,0,0.11,2.02,"loops: 2, conditionals: 2"
3,gemini-2.0-pro-exp-02-05,1,0.1,10,"def findMedianSortedArrays(nums1, nums2):
    merged_array = sorted(nums1 + nums2)
    total_length = len(merged_array)

    if total_length % 2 == 0:
        mid1 = merged_array[total_length // 2 - 1]
        mid2 = merged_array[total_length // 2]
        median = (mid1 + mid2) / 2.0
    else:
        median = float(merged_array[total_length // 2])

    return median

def run_tests(func):
    test_cases = [
        ([1, 3], [2], 2.00000),
        ([1, 2], [3, 4], 2.50000),
        ([0, 0], [0, 0], 0.00000),
        ([], [1], 1.00000),
        ([2], [], 2.00000),
        ([1,2,3], [4,5,6], 3.5),
        ([1,2], [-1,3], 1.5)
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (nums1, nums2, expected) in enumerate(test_cases):
        result = func(nums1, nums2)
        if result == expected:
            print(""True"")
            passed_tests += 1
        else:
            print(""False"")
            print(f""  Input: nums1 = {nums1}, nums2 = {nums2}"")
            print(f""  Expected: {expected}"")
            print(f""  Got: {result}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(findMedianSortedArrays)","True
True
True
True
True
True
True
7/7",7,0,0.11,2.02,"loops: 1, conditionals: 2"
4,gemini-2.0-pro-exp-02-05,1,0.1,10,"def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True

    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[m][n]

def run_tests(func):
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""mississippi"", ""mis*is*ip*."", True),
        ("""", ""a*"", True),
        (""a"", """", False),
        ("""", """", True),
        (""ab"", "".*c"", False)
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (s, p, expected) in enumerate(test_cases):
        result = func(s, p)
        if result == expected:
            print(""True"")
            passed_tests += 1
        else:
            print(""False"")
            print(f""  Input: s = \""{s}\"", p = \""{p}\"""")
            print(f""  Expected: {expected}"")
            print(f""  Got: {result}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(isMatch)","True
True
True
True
True
True
True
True
True
True
10/10",10,0,0.11,2.02,"loops: 4, conditionals: 5"
5,gemini-2.0-pro-exp-02-05,1,0.1,10,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

    def __lt__(self, other):
        return self.val < other.val

def mergeKLists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of k sorted linked lists.

    Returns:
        The head of the merged sorted linked list.
    """"""

    heap = []
    for i, head in enumerate(lists):
        if head:
            heapq.heappush(heap, (head.val, i, head))

    dummy_head = ListNode(0)
    current = dummy_head

    while heap:
        val, i, node = heapq.heappop(heap)
        current.next = node
        current = current.next

        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests(func):
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1], [0]], [0,1])
    ]

    passed_tests = 0
    total_tests = len(test_cases)

    for i, (lists_lists, expected_list) in enumerate(test_cases):
        lists = [list_to_linked_list(lst) for lst in lists_lists]
        result_linked_list = func(lists)
        result_list = linked_list_to_list(result_linked_list)

        if result_list == expected_list:
            print(""True"")
            passed_tests += 1
        else:
            print(""False"")
            print(f""  Input: lists = {lists_lists}"")
            print(f""  Expected: {expected_list}"")
            print(f""  Got: {result_list}"")

    print(f""{passed_tests}/{total_tests}"")

run_tests(mergeKLists)","True
True
True
True
4/4",4,0,0.11,2.01,"loops: 5, conditionals: 3"
1,gemini-2.0-pro-exp-02-05,1,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        total_sum = val1 + val2 + carry
        carry = total_sum // 10
        digit = total_sum % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst

def run_tests(l1_list, l2_list, expected_list):
    l1 = list_to_linked_list(l1_list)
    l2 = list_to_linked_list(l2_list)
    result = addTwoNumbers(l1, l2)
    result_list = linked_list_to_list(result)
    return result_list == expected_list

def main():
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([9], [1,9,9,9,9,9,9,9,9,9], [0,0,0,0,0,0,0,0,0,0,1])
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for l1_list, l2_list, expected_list in test_cases:
        test_result = run_tests(l1_list, l2_list, expected_list)
        print(test_result)
        if test_result:
            correct_count += 1

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    main()","True
True
True
True
4/4",4,0,0.11,2.03,"loops: 4, conditionals: 4"
2,gemini-2.0-pro-exp-02-05,1,0.5,30,"def lengthOfLongestSubstring(s):
    char_index_map = {}
    max_length = 0
    start = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def run_tests(s, expected):
    result = lengthOfLongestSubstring(s)
    return result == expected

def main():
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for s, expected in test_cases:
        test_result = run_tests(s, expected)
        print(test_result)
        if test_result:
            correct_count += 1

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    main()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.03,"loops: 2, conditionals: 3"
